hbo_ch1__partial_autocorrelation__lag_6,hbo_ch5__last_location_of_maximum,hbo_ch6__index_mass_quantile__q_0.7,hbo_ch6__energy_ratio_by_chunks__num_segments_10__segment_focus_5,hbo_ch8__number_cwt_peaks__n_5,hbo_ch11__longest_strike_below_mean,hbo_ch12__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbo_ch15__last_location_of_maximum,hbo_ch15__partial_autocorrelation__lag_2,hbo_ch17__last_location_of_maximum,hbo_ch19__energy_ratio_by_chunks__num_segments_10__segment_focus_1,hbo_ch20__partial_autocorrelation__lag_2,hbo_ch21__variation_coefficient,"hbo_ch21__fft_coefficient__attr_""real""__coeff_6",hbo_ch22__number_cwt_peaks__n_5,hbo_ch26__partial_autocorrelation__lag_7,hbo_ch26__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbo_ch26__energy_ratio_by_chunks__num_segments_10__segment_focus_5,hbo_ch34__variation_coefficient,hbo_ch34__partial_autocorrelation__lag_7,hbo_ch36__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbo_ch36__energy_ratio_by_chunks__num_segments_10__segment_focus_6,hbo_ch39__index_mass_quantile__q_0.6,hbo_ch41__energy_ratio_by_chunks__num_segments_10__segment_focus_5,hbo_ch42__mean_abs_change,"hbo_ch44__fft_aggregated__aggtype_""variance""",hbr_ch5__index_mass_quantile__q_0.4,hbr_ch13__index_mass_quantile__q_0.1,hbr_ch13__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"hbr_ch14__fft_coefficient__attr_""real""__coeff_5","hbr_ch16__fft_coefficient__attr_""angle""__coeff_3",hbr_ch17__benford_correlation,"hbr_ch20__matrix_profile__feature_""min""__threshold_0.98",hbr_ch21__energy_ratio_by_chunks__num_segments_10__segment_focus_4,hbr_ch22__longest_strike_below_mean,hbr_ch22__energy_ratio_by_chunks__num_segments_10__segment_focus_3,hbr_ch23__partial_autocorrelation__lag_2,hbr_ch23__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"hbr_ch25__fft_coefficient__attr_""real""__coeff_10",hbr_ch26__number_cwt_peaks__n_1,"hbr_ch26__fft_coefficient__attr_""real""__coeff_4","hbr_ch29__fft_coefficient__attr_""real""__coeff_7","hbr_ch29__fft_coefficient__attr_""real""__coeff_10",hbr_ch30__partial_autocorrelation__lag_2,"hbr_ch30__fft_coefficient__attr_""real""__coeff_6",hbr_ch40__sum_values,"hbr_ch42__matrix_profile__feature_""min""__threshold_0.98","hbr_ch51__matrix_profile__feature_""min""__threshold_0.98",hbr_ch52__index_mass_quantile__q_0.2,"hbr_ch52__matrix_profile__feature_""min""__threshold_0.98",disease
-4.19122703,0.176470588,0.541176471,0.022798436,11,50,0.013057202,0.182352941,-0.792534938,0.147058824,0.170831143,-2.001001609,0.570165484,0.001744896,8,-0.068357282,0.093597991,0.069680168,20.41691277,0.025321568,0.099987226,0.075914394,0.576470588,0.092814126,0.000119281,279.9278817,0.388235294,0.088235294,0.058938266,-0.001179367,162.1695002,0.759293502,1.744586861,0.108660757,48,0.03333357,-0.237846453,0.107688062,0.000469495,9,-0.002543873,0.00371866,0.001218891,-0.230698798,0.002266285,-0.085322298,1.128323042,1.517780837,0.217647059,1.335706052,3
0.171514996,0.005882353,0.711764706,0.015772324,8,58,0.088012339,0.017647059,-0.431074622,0.005882353,0.078125713,-1.350274024,0.224358044,0.000366517,9,0.004438108,0.081982072,0.048978995,-1.164913111,0.071786588,0.056583266,0.161671754,0.582352941,0.125424553,7.56E-05,176.4510179,0.435294118,0.111764706,0.134188934,-0.0019076,34.45414371,0.474401445,1.415778743,0.056956942,33,0.117718286,-0.497909597,0.235978466,0.00044122,8,0.003476745,0.002339501,0.001034302,-1.552168785,-0.011876387,0.257154725,1.461538938,1.415954633,0.229411765,1.223802671,3
0.210951333,0.558823529,0.647058824,0.348997075,13,43,0.008780763,0.552941176,-1.310766362,0.547058824,0.090305753,-0.52134753,1.426293146,-0.000931176,11,-0.38115831,0.107616881,0.172391603,-7.403917627,-0.069513117,0.103791589,0.080905972,0.547058824,0.015601487,3.60E-05,456.1710001,0.458823529,0.088235294,0.090628891,-0.000444906,109.0596271,-0.222632324,1.683470467,0.046524479,59,0.151740323,-0.442466146,0.129099141,0.000668666,10,0.001901712,0.000808537,-0.000291678,-0.393627086,-0.001036346,-0.136557177,1.572543147,1.595494975,0.164705882,1.62508676,1
-0.008502248,0.770588235,0.723529412,0.056574472,12,54,0.076418298,0.158823529,-0.589483802,0.141176471,0.14747605,-0.213551963,-1.674363842,0.004094848,13,-0.078252605,0.005358721,0.009112555,0.316627658,2.987200982,0.037619199,0.095199985,0.664705882,0.062589348,3.74E-05,231.6644132,0.394117647,0.129411765,0.102747339,0.001455332,6.127122954,0.53275557,1.544963059,0.029066672,50,0.592863501,-0.467146083,0.066235933,-0.000524461,6,-0.001063847,-0.000869582,-0.000565448,-0.263443651,0.003888934,-0.011350007,1.429221908,2.328372528,0.111764706,1.524448836,1
0.086222785,0.294117647,0.717647059,0.090298496,9,26,0.114721838,0.735294118,-0.884030477,0.741176471,0.088732233,-0.963917438,-0.298137601,0.00168722,11,0.073015082,0.061573746,0.070849979,-0.173362173,-0.048830657,0.092808185,0.069819379,0.6,0.108643726,1.97E-05,352.1043086,0.235294118,0.123529412,0.07059656,0.00016903,-37.31009356,-0.305618351,1.406923793,0.04292302,62,0.013058521,-0.553577417,0.100795302,0.000425755,8,0.001325592,5.19E-05,-5.27E-05,-0.255506594,0.000492676,0.019561187,1.570443078,1.446135534,0.076470588,1.593875292,3
0.163664092,0.435294118,0.723529412,0.070852295,10,33,0.052973134,0.441176471,-0.923775908,0.435294118,0.122122248,-0.316405912,-1.44737391,-0.003434664,9,0.12999707,0.051514279,0.07335651,-0.190502442,-0.053285751,0.071779107,0.179284012,0.629411765,0.00458628,5.82E-05,53.91065266,0.405882353,0.105882353,0.112972573,0.000626274,-43.75859204,-0.182838458,1.411750641,0.159243926,40,0.082941405,-1.100437235,0.004582959,0.000342707,10,0.000655364,-0.001698305,0.000315429,-0.264559896,-0.001653296,-0.080605513,1.562432182,1.627751857,0.2,1.386705243,1
-0.02935888,0.017647059,0.705882353,0.080360043,12,36,0.247302329,0.005882353,-0.229358466,0.341176471,0.022294954,-0.517685536,-0.190160011,-0.003041218,12,0.002288905,0.03699011,0.096877504,-6.88594941,-0.00451255,0.151126357,0.027155264,0.611764706,0.035863414,1.91E-05,301.0131379,0.411764706,0.111764706,0.105698298,0.000116432,-6.436219329,0.925307017,1.367647793,0.105104144,43,0.083593812,-0.280826299,0.093999084,0.000296108,10,0.000337781,-0.000484947,1.98E-05,-0.886521421,0.00065964,0.031929008,1.570649865,1.287475227,0.152941176,1.328354428,3
0.714197513,0.005882353,0.711764706,0.075733212,16,61,0.100108957,0.005882353,-0.436565611,0.005882353,0.058562615,-1.029490219,-0.131914662,0.003504211,11,0.080728601,0.105157412,0.092400191,-0.856871255,1.992878246,0.10673538,0.011233672,0.576470588,0.04502036,2.36E-05,196.2452144,0.405882353,0.141176471,0.066794157,0.003653816,-103.9149289,0.946427948,1.40491357,0.138825386,48,0.110815551,-0.338190405,0.030743323,0.001715183,8,-0.00073724,0.000258655,0.00015834,-0.629686506,-0.000834427,0.073193163,1.876902956,1.596626645,0.247058824,1.504067616,1
-0.035097699,1,0.752941176,0.06458359,12,52,0.106238859,0.288235294,-0.288973267,0.282352941,0.086889783,-0.388427833,0.359674681,0.004317853,12,-0.741372116,0.20638027,0.095326672,0.799499171,-0.061031858,0.347661885,0.017498167,0.629411765,0.103155283,2.04E-05,470.2310271,0.4,0.058823529,0.280708179,6.30E-05,-168.7464862,-0.332222791,1.443235542,0.003717935,38,0.137243311,-0.459857498,0.173433543,0.000455153,7,-9.38E-06,0.000370531,0.000257405,-0.344792574,0.001584477,0.030079133,1.218779236,1.143788036,0.188235294,1.608873581,3
-0.412404749,0.441176471,0.682352941,0.109944171,10,59,0.040949608,0.941176471,-1.061401145,0.5,0.12472503,-1.052732891,-0.289157318,0.00270059,13,-0.006338039,0.064019335,0.028449979,0.251234858,0.10530266,0.088209434,0.089308374,0.6,0.269469363,4.48E-05,24.74352921,0.476470588,0.105882353,0.136199231,0.00402432,2.189507212,0.843319976,1.441278213,0.128701097,59,0.160233824,-0.394375952,0.054784691,2.85E-05,6,-0.001228984,0.003088223,-0.003097888,-0.439747852,-0.000782731,0.181111242,1.388605063,1.722387074,0.217647059,1.25807092,1
-0.09188001,0.358823529,0.711764706,0.068845437,14,68,0.142702592,0.364705882,-0.429434705,0.358823529,0.090937422,-1.67231773,0.581984346,0.008937004,10,0.006597911,0.051735959,0.042148644,0.385736102,1.687845585,0.065981227,0.088454461,0.605882353,0.091694574,7.53E-05,469.4220523,0.388235294,0.135294118,0.153461202,0.001674124,-81.03707093,0.724734989,1.491810259,0.078673453,64,0.203469755,-0.281929211,0.062120298,0.001308213,6,0.002613142,-0.000560127,0.000784101,-1.362860806,0.00117273,-0.093815205,1.621656822,1.534047286,0.182352941,1.549491897,3
-0.001789519,0.782352941,0.676470588,0.126561202,11,20,0.099017497,0.005882353,-0.062959051,0.005882353,0.104364405,-0.052091969,0.17092634,-0.004491454,9,0.151466708,0.083595613,0.076988517,-0.009344757,0.003470742,0.099003916,0.099634542,0.6,0.099581031,1.71E-06,156.1187309,0.405882353,0.1,0.099465405,0.000545825,-48.53328021,0.554644058,1.465561618,0.241556799,70,0.102855569,-0.062939837,0.098291425,0.000143154,8,-0.000475596,1.65E-05,3.88E-05,-0.064849048,0.000515502,0.050639136,1.804817978,1.236330611,0.176470588,1.345985259,1
0.797650217,0.005882353,0.694117647,0.081295204,11,55,0.081917964,0.005882353,-0.30070539,0.005882353,0.160362914,-0.167857211,-0.304259082,0.000860064,9,-0.010322318,0.068459843,0.049983171,2.539624894,-0.363123261,0.077918155,0.107683104,0.605882353,0.036361831,3.21E-05,266.2514505,0.4,0.117647059,0.018032608,-0.000715841,-1.308102034,0.799062855,1.505198153,0.103157593,35,0.03169961,-1.398203782,0.161330741,3.16E-06,8,0.001171017,0.000508677,0.000448261,-0.180152305,0.001703252,-0.147578273,1.364542735,1.509279874,0.123529412,1.507303149,3
0.076977762,0.470588235,0.705882353,0.107762415,15,33,0.206286307,0.476470588,-1.004234329,0.476470588,0.137004192,-0.718192943,-0.671533586,0.002330859,14,0.586288149,0.128263017,0.018761763,0.305645664,0.262488329,0.152431123,0.131404979,0.617647059,0.022929518,3.62E-05,122.3904125,0.388235294,0.117647059,0.087011291,-0.000395359,-123.0557267,0.900569152,1.505806905,0.06917764,43,0.034947218,-0.750355991,0.166935861,-0.000299186,10,0.000913881,-0.001133156,-0.000491113,-0.134765381,-0.000722002,0.24480874,1.425038567,1.322339458,0.3,1.329635413,1
-0.478468217,0.005882353,0.7,0.121323581,10,31,0.084828387,0.641176471,-1.440708628,0.152941176,0.157411009,-0.964631346,-0.065698633,0.005180864,11,0.040294489,0.031096945,0.070052421,0.95517839,0.069349663,0.138122512,0.038361096,0.576470588,0.063320648,0.000115463,37.60320439,0.394117647,0.111764706,0.092026272,-0.00252883,-104.1097457,0.311938669,1.411989332,0.099007756,41,0.004444165,-3.99763886,0.114730731,-2.29E-05,8,-0.005048506,0.000121097,0.00196199,-0.290164946,0.004399554,-0.50135644,1.020460571,1.379482285,0.211764706,1.350976835,3
-0.009387521,0.005882353,0.641176471,0.091370572,11,27,0.004306557,0.005882353,-0.276025713,0.605882353,0.051830686,-0.281120744,0.915598496,0.011609524,8,0.010922261,0.059865789,0.152530156,1.315453227,-0.04249282,0.081986087,0.109913256,0.611764706,0.057775494,3.63E-05,455.8304131,0.347058824,0.111764706,0.095663781,-0.002508682,167.3137919,-0.020092333,1.621954148,0.123875235,33,0.064915472,-1.506968124,0.112355644,0.000369885,9,-0.002522804,0.000861906,0.00022204,-0.152998017,-0.0026424,0.009422525,1.716124564,1.794450619,0.217647059,1.436901247,3
-0.006909116,0.523529412,0.682352941,0.214777038,14,28,0.103604683,0.288235294,-0.332375802,0.535294118,0.037114214,-1.18056489,-1.770614473,-0.0059492,12,0.043797445,0.035391,0.093762951,-0.187213978,-0.334298786,0.089868437,0.029121675,0.488235294,0.106146563,2.73E-05,56.36892254,0.4,0.229411765,0.163307757,-0.002623303,-59.39504402,-0.384711595,1.774872291,0.09127519,54,0.001923294,-3.333408702,0.15578064,0.000115853,8,0.001254253,0.000467341,-0.001103975,-0.44961633,-0.002102054,0.288901284,1.556832767,1.778627152,0.341176471,1.493037934,3
0.149981508,0.235294118,0.711764706,0.073496499,10,46,0.048970332,0.241176471,-0.205666927,0.005882353,0.113405253,-1.743665522,-0.282889443,-0.001513503,10,0.65989228,0.106250613,0.06208771,0.307755774,2.763554903,0.063595715,0.12009625,0.588235294,0.098744705,1.01E-05,48.3584569,0.4,0.105882353,0.097528333,0.000597385,52.14361113,0.138849941,1.572604039,0.108884269,62,0.467225979,-0.29145685,0.126888273,-0.000323021,9,0.000462403,0.000644818,0.000270574,-1.086823373,-0.001054669,-0.131027684,2.023758772,1.498578497,0.247058824,1.657368198,1
-65.6399119,0.029411765,0.705882353,0.080299549,10,38,0.120871835,0.035294118,-0.4451759,0.429411765,0.057940841,-1.125700897,0.720574857,-0.016381634,12,0.265841256,0.069668437,0.076991936,4.723319318,-0.439382539,0.089593676,0.07117413,0.447058824,0.124027365,3.05E-05,47.49649172,0.311764706,0.088235294,0.071806248,-0.000536446,102.832598,0.895115483,1.591569666,0.21849446,27,0.163081279,-0.652582215,0.046326189,0.000412873,7,0.005119513,-0.00193788,0.000793392,-0.969480897,-0.000521891,-0.0847754,1.508107107,1.308483538,0.158823529,1.411244181,3
0.158555113,1,0.705882353,0.063466144,16,44,0.004347868,0.294117647,-0.948815257,0.017647059,0.128430318,-1.825420912,-0.274883264,-0.008996737,14,0.790961251,0.190488285,0.043622036,0.09322162,-0.05795826,0.13402385,0.099376175,0.635294118,0.132677893,4.64E-05,28.08760552,0.423529412,0.105882353,0.074634262,1.62E-06,3.622449614,0.069788635,1.808177083,0.134558247,27,0.100789584,-1.76786966,0.125942073,-0.000490835,10,0.001624443,-0.001813068,-0.000297729,-0.474298136,-0.00342199,-0.021668444,1.607186865,1.327588707,0.141176471,1.948074557,1
0.897983896,0.6,0.711764706,0.076572109,12,27,0.101058697,0.182352941,-0.601344924,0.594117647,0.060128854,-0.717557155,-0.110923319,-0.001145518,13,0.079429172,0.139718724,0.080578968,-0.109619081,-0.018022064,0.143309149,0.075885053,0.570588235,0.080368377,2.32E-05,211.1643271,0.394117647,0.105882353,0.097429861,0.001069314,-174.9957715,0.907459981,1.494343517,0.105172939,52,0.229090241,-0.340748608,0.121086473,-0.000225816,9,6.77E-05,-0.000420177,0.000644677,-0.088414768,0.003629421,-0.081677422,1.590670741,1.492760727,0.223529412,1.365055885,1
0.148215405,0.352941176,0.717647059,0.10351781,12,35,0.116029371,0.323529412,-1.085251768,0.335294118,0.138946011,-1.247257304,-1.390445197,-0.004133253,11,0.843613965,0.083734107,0.1796759,-2.254447651,-0.073792297,0.085715745,0.015729206,0.535294118,0.099221407,3.13E-05,305.3090512,0.405882353,0.111764706,0.086675765,-0.000247899,89.46527064,0.441209667,1.224421546,0.099751795,34,0.061203371,-0.374789758,0.046816754,-0.00019131,7,0.000401819,0.000496532,0.000152126,-0.390264447,0.002118857,-0.062253254,1.84020273,1.497340453,0.188235294,1.591162926,3
-4.507090167,0.011764706,0.7,0.089839145,13,40,0.002619572,0.817647059,-0.470305368,0.017647059,0.269994595,-0.323448724,0.469697404,0.008245635,12,0.106372746,0.02370021,0.212739556,0.868462342,0.068194882,0.071139249,0.118704546,0.594117647,0.081613901,4.26E-05,406.144758,0.394117647,0.188235294,0.077565426,0.000833155,-75.74853147,0.88326948,2.837862365,0.055764103,36,0.143888192,-1.572029787,0.072782677,-6.68E-05,7,-0.000102685,-0.000265513,4.74E-05,-0.187244106,-0.002064627,-0.254270119,1.537303671,1.984102041,0.2,1.376725331,1
-0.788219625,0.264705882,0.676470588,0.136830362,9,31,0.053197255,0.276470588,-1.514150744,0.288235294,0.130444582,-0.997104456,-0.210786945,-0.007260749,13,4.097786578,0.045020236,0.056730697,0.48336875,2.264093902,0.082149237,0.17346641,0.523529412,0.091396242,2.66E-05,72.48592355,0.4,0.094117647,0.143231508,0.000263067,92.08984986,0.885330585,1.358417104,0.090307667,32,0.082409176,-0.141025416,0.109629315,-0.000445855,10,0.000784945,0.000537017,-4.89E-06,-0.461629086,0.002071063,-0.145114689,1.328127932,2.407514105,0.158823529,1.524791471,3
-0.005990043,0.023529412,0.711764706,0.031973263,14,33,0.101763816,0.441176471,-0.986692552,0.782352941,0.070492556,-0.383421406,-0.416915527,0.008804799,12,0.13595957,0.004139499,0.044878048,0.733192777,-0.047145868,0.019738849,0.13925111,0.664705882,0.159914089,7.65E-05,237.9362996,0.411764706,0.064705882,0.150169005,0.000646655,-59.77835186,-0.136076576,1.357425759,0.069918166,37,0.017197067,-1.373788789,0.149956755,-7.51E-05,8,-0.001031138,-2.02E-05,0.000251461,-0.213389088,0.000298954,0.02157589,2.015032677,1.528127301,0.270588235,1.575798511,1
-0.083569254,0.035294118,0.717647059,0.070540552,9,42,0.089621089,0.041176471,-0.414944881,0.047058824,0.099198071,-0.300344057,-0.241006959,-0.002897858,12,0.148866817,0.077006438,0.072547701,-0.585632869,-0.048129665,0.073743194,0.038889628,0.6,0.071216689,3.40E-05,81.67421235,0.405882353,0.070588235,0.119422199,0.0005752,128.1969446,0.59944535,1.479866621,0.090271939,42,0.089768657,-0.6482114,0.040923429,-0.000122037,9,-0.000708489,0.00176504,0.001268939,-1.715194273,-0.006726425,-0.128779867,1.652402464,1.297699595,0.058823529,1.430957339,3
0.007012996,0.717647059,0.705882353,0.086828784,12,39,0.012473317,0.852941176,-0.672125554,0.729411765,0.094980179,-1.236890356,-0.769085324,0.000898924,11,0.147754746,0.030803555,0.023008411,2.396271599,0.09956003,0.004959661,0.303237239,0.605882353,0.096450422,9.19E-06,173.541879,0.388235294,0.1,0.101512534,-0.001327806,-17.84486828,0.886359552,1.033556743,0.092689298,51,0.002751321,-0.217073925,0.083598666,0.000359456,7,-0.002569651,0.000776974,0.000233274,-0.537264282,-0.000312498,0.09558832,1.424948765,1.703598551,0.182352941,1.227543725,1
-0.096442872,0.005882353,0.7,0.092074964,11,27,0.107456677,0.741176471,-0.979893544,0.058823529,0.125105529,-0.29708922,-0.132812813,-0.007037529,12,-0.073781923,0.066607825,0.151057161,0.268161354,-2.539400491,0.144181569,0.059498364,0.570588235,0.099852814,2.32E-05,156.0986235,0.4,0.105882353,0.125503021,0.007306604,-53.38564996,-0.278995106,1.439279881,0.12314362,37,0.123424769,-1.721790639,0.131073091,-0.000279964,8,-0.002084022,0.00201194,0.001042166,-1.185355063,-0.012269029,-0.120992948,1.468015098,1.302775576,0.211764706,1.449855744,3
